freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.985500,75.000000,E4-E1,90.000000,95.000000,10.000000,128.167081,108.116208,20.050873
7.985500,75.000000,E4-E1,90.000000,105.000000,10.000000,198.947322,198.101747,0.845575
7.985500,75.000000,E4-E1,90.000000,115.000000,10.000000,239.793110,238.098873,1.694237
7.985500,75.000000,E4-E1,90.000000,125.000000,10.000000,268.948881,267.780372,1.168509
7.985500,75.000000,E4-E1,90.000000,135.000000,10.000000,288.661927,288.241457,0.420470
7.985500,75.000000,E4-E1,90.000000,145.000000,10.000000,304.783353,304.656519,0.126835
7.985500,75.000000,E4-E1,90.000000,155.000000,10.000000,319.765612,319.665126,0.100486
7.985500,75.000000,E4-E1,90.000000,165.000000,10.000000,333.797912,333.450843,0.347069
7.985500,75.000000,E4-E1,90.000000,175.000000,10.000000,345.014119,344.352406,0.661713
7.985500,75.000000,E4-E1,90.000000,185.000000,10.000000,351.070667,350.333801,0.736866
7.985500,75.000000,E4-E1,90.000000,195.000000,10.000000,351.353200,350.778056,0.575144
7.985500,75.000000,E4-E1,90.000000,205.000000,10.000000,347.088754,346.786582,0.302172
7.985500,75.000000,E4-E1,90.000000,215.000000,10.000000,340.410134,340.383401,0.026732
7.985500,75.000000,E4-E1,90.000000,225.000000,10.000000,333.447902,333.558840,-0.110938
7.985500,75.000000,E4-E1,90.000000,235.000000,10.000000,327.227880,327.159650,0.068230
7.985500,75.000000,E4-E1,90.000000,245.000000,10.000000,319.941796,318.277610,1.664186
7.985500,75.000000,E4-E1,90.000000,255.000000,10.000000,292.720438,273.961245,18.759193
7.985500,75.000000,E4-E1,90.000000,265.000000,10.000000,193.355126,300.901144,-107.546019
7.985500,75.000000,E4-E1,90.000000,275.000000,10.000000,357.276840,360.362747,-3.085907
7.985500,75.000000,E4-E1,90.000000,285.000000,10.000000,352.445724,352.600445,-0.154721
7.985500,75.000000,E4-E1,90.000000,295.000000,10.000000,349.330968,349.354716,-0.023748
7.985500,75.000000,E4-E1,90.000000,305.000000,10.000000,346.498330,346.596231,-0.097901
7.985500,75.000000,E4-E1,90.000000,315.000000,10.000000,344.431920,344.572818,-0.140898
7.985500,75.000000,E4-E1,90.000000,325.000000,10.000000,343.404769,343.430798,-0.026029
7.985500,75.000000,E4-E1,90.000000,335.000000,10.000000,342.559861,342.430322,0.129539
7.985500,75.000000,E4-E1,90.000000,345.000000,10.000000,340.783906,340.685016,0.098890
7.985500,75.000000,E4-E1,90.000000,355.000000,10.000000,338.294405,338.376039,-0.081635
7.985500,75.000000,E4-E1,135.000000,5.000000,10.000000,-20.825770,-20.962270,0.136500
7.985500,75.000000,E4-E1,135.000000,15.000000,10.000000,-16.308782,-16.382632,0.073850
7.985500,75.000000,E4-E1,135.000000,25.000000,10.000000,-12.137681,-11.768821,-0.368860
7.985500,75.000000,E4-E1,135.000000,35.000000,10.000000,-5.287402,-4.937397,-0.350005
7.985500,75.000000,E4-E1,135.000000,45.000000,10.000000,4.070848,3.887014,0.183834
7.985500,75.000000,E4-E1,135.000000,55.000000,10.000000,12.150510,11.740989,0.409521
7.985500,75.000000,E4-E1,135.000000,65.000000,10.000000,17.134624,16.835554,0.299070
7.985500,75.000000,E4-E1,135.000000,75.000000,10.000000,19.675711,19.403390,0.272321
7.985500,75.000000,E4-E1,135.000000,85.000000,10.000000,19.916477,19.489212,0.427264
7.985500,75.000000,E4-E1,135.000000,95.000000,10.000000,16.910665,16.607002,0.303663
7.985500,75.000000,E4-E1,135.000000,105.000000,10.000000,11.565769,11.557325,0.008444
7.985500,75.000000,E4-E1,135.000000,115.000000,10.000000,6.058750,6.188343,-0.129593
7.985500,75.000000,E4-E1,135.000000,125.000000,10.000000,1.530082,1.681672,-0.151590
7.985500,75.000000,E4-E1,135.000000,135.000000,10.000000,-1.787270,-1.623874,-0.163396
7.985500,75.000000,E4-E1,135.000000,145.000000,10.000000,-3.795262,-3.619050,-0.176212
7.985500,75.000000,E4-E1,135.000000,155.000000,10.000000,-4.415947,-4.272193,-0.143755
7.985500,75.000000,E4-E1,135.000000,165.000000,10.000000,-3.937254,-3.923260,-0.013993
7.985500,75.000000,E4-E1,135.000000,175.000000,10.000000,-3.387392,-3.570069,0.182677
7.985500,75.000000,E4-E1,135.000000,185.000000,10.000000,-4.235941,-4.498851,0.262910
7.985500,75.000000,E4-E1,135.000000,195.000000,10.000000,-7.081756,-7.224667,0.142911
7.985500,75.000000,E4-E1,135.000000,205.000000,10.000000,-11.010597,-10.914443,-0.096154
7.985500,75.000000,E4-E1,135.000000,215.000000,10.000000,-14.175680,-13.854688,-0.320991
7.985500,75.000000,E4-E1,135.000000,225.000000,10.000000,-14.859906,-14.478874,-0.381032
7.985500,75.000000,E4-E1,135.000000,235.000000,10.000000,-12.599175,-12.357841,-0.241334
7.985500,75.000000,E4-E1,135.000000,245.000000,10.000000,-8.476696,-8.515203,0.038508
7.985500,75.000000,E4-E1,135.000000,255.000000,10.000000,-4.703139,-5.095654,0.392515
7.985500,75.000000,E4-E1,135.000000,265.000000,10.000000,-4.023893,-4.666319,0.642426
7.985500,75.000000,E4-E1,135.000000,275.000000,10.000000,-8.280267,-8.795575,0.515308
7.985500,75.000000,E4-E1,135.000000,285.000000,10.000000,-16.516311,-16.640796,0.124485
7.985500,75.000000,E4-E1,135.000000,295.000000,10.000000,-25.805812,-25.620712,-0.185100
7.985500,75.000000,E4-E1,135.000000,305.000000,10.000000,-33.663094,-33.268506,-0.394588
7.985500,75.000000,E4-E1,135.000000,315.000000,10.000000,-38.404722,-37.893563,-0.511159
7.985500,75.000000,E4-E1,135.000000,325.000000,10.000000,-39.159645,-38.723135,-0.436510
7.985500,75.000000,E4-E1,135.000000,335.000000,10.000000,-36.489189,-36.248813,-0.240376
7.985500,75.000000,E4-E1,135.000000,345.000000,10.000000,-31.853296,-31.745576,-0.107720
7.985500,75.000000,E4-E1,135.000000,355.000000,10.000000,-26.340219,-26.336373,-0.003846
7.985500,90.000000,E1-E2,45.000000,5.000000,10.000000,-3.253354,-3.257457,0.004103
7.985500,90.000000,E1-E2,45.000000,15.000000,10.000000,-0.300847,-0.372591,0.071743
7.985500,90.000000,E1-E2,45.000000,25.000000,10.000000,2.072404,1.931792,0.140612
7.985500,90.000000,E1-E2,45.000000,35.000000,10.000000,3.342547,3.176040,0.166507
7.985500,90.000000,E1-E2,45.000000,45.000000,10.000000,3.327669,3.221673,0.105996
7.985500,90.000000,E1-E2,45.000000,55.000000,10.000000,2.484530,2.478697,0.005833
7.985500,90.000000,E1-E2,45.000000,65.000000,10.000000,1.585617,1.665361,-0.079744
7.985500,90.000000,E1-E2,45.000000,75.000000,10.000000,1.315068,1.465757,-0.150689
7.985500,90.000000,E1-E2,45.000000,85.000000,10.000000,2.272530,2.536669,-0.264139
7.985500,90.000000,E1-E2,45.000000,95.000000,10.000000,5.372159,5.791272,-0.419113
7.985500,90.000000,E1-E2,45.000000,105.000000,10.000000,11.742993,12.147780,-0.404787
7.985500,90.000000,E1-E2,45.000000,115.000000,10.000000,21.121378,21.077960,0.043418
7.985500,90.000000,E1-E2,45.000000,125.000000,10.000000,29.998929,29.250251,0.748678
7.985500,90.000000,E1-E2,45.000000,135.000000,10.000000,33.125386,32.100851,1.024535
7.985500,90.000000,E1-E2,45.000000,145.000000,10.000000,28.377019,27.673090,0.703929
7.985500,90.000000,E1-E2,45.000000,155.000000,10.000000,18.066330,17.845672,0.220658
7.985500,90.000000,E1-E2,45.000000,165.000000,10.000000,5.953859,6.163205,-0.209346
7.985500,90.000000,E1-E2,45.000000,175.000000,10.000000,-4.469974,-3.808203,-0.661771
7.985500,90.000000,E1-E2,45.000000,185.000000,10.000000,-9.612994,-8.603669,-1.009325
7.985500,90.000000,E1-E2,45.000000,195.000000,10.000000,-7.197239,-6.730524,-0.466715
7.985500,90.000000,E1-E2,45.000000,205.000000,10.000000,-1.108321,-1.315347,0.207026
7.985500,90.000000,E1-E2,45.000000,215.000000,10.000000,3.717119,3.508233,0.208886
7.985500,90.000000,E1-E2,45.000000,225.000000,10.000000,6.874094,6.719882,0.154212
7.985500,90.000000,E1-E2,45.000000,235.000000,10.000000,8.726498,8.493963,0.232534
7.985500,90.000000,E1-E2,45.000000,245.000000,10.000000,8.671052,8.275507,0.395545
7.985500,90.000000,E1-E2,45.000000,255.000000,10.000000,5.523813,5.133159,0.390654
7.985500,90.000000,E1-E2,45.000000,265.000000,10.000000,-0.472241,-0.406729,-0.065512
7.985500,90.000000,E1-E2,45.000000,275.000000,10.000000,-6.068829,-5.732753,-0.336076
7.985500,90.000000,E1-E2,45.000000,285.000000,10.000000,-9.172532,-8.923814,-0.248718
7.985500,90.000000,E1-E2,45.000000,295.000000,10.000000,-10.261146,-10.088195,-0.172952
7.985500,90.000000,E1-E2,45.000000,305.000000,10.000000,-9.980911,-9.910303,-0.070608
7.985500,90.000000,E1-E2,45.000000,315.000000,10.000000,-9.173167,-9.253688,0.080521
7.985500,90.000000,E1-E2,45.000000,325.000000,10.000000,-8.912269,-8.972824,0.060555
7.985500,90.000000,E1-E2,45.000000,335.000000,10.000000,-9.051201,-8.939432,-0.111769
7.985500,90.000000,E1-E2,45.000000,345.000000,10.000000,-8.349807,-8.159031,-0.190776
7.985500,90.000000,E1-E2,45.000000,355.000000,10.000000,-6.214058,-6.110184,-0.103874
7.985500,90.000000,E1-E2,90.000000,5.000000,10.000000,-2.612665,-2.595190,-0.017475
7.985500,90.000000,E1-E2,90.000000,15.000000,10.000000,-4.297542,-4.249848,-0.047694
7.985500,90.000000,E1-E2,90.000000,25.000000,10.000000,-5.648181,-5.652863,0.004682
7.985500,90.000000,E1-E2,90.000000,35.000000,10.000000,-7.035987,-7.091974,0.055987
7.985500,90.000000,E1-E2,90.000000,45.000000,10.000000,-8.819200,-8.832544,0.013345
7.985500,90.000000,E1-E2,90.000000,55.000000,10.000000,-10.681367,-10.600357,-0.081010
7.985500,90.000000,E1-E2,90.000000,65.000000,10.000000,-11.927764,-11.820650,-0.107113
7.985500,90.000000,E1-E2,90.000000,75.000000,10.000000,-12.451277,-12.623531,0.172254
7.985500,90.000000,E1-E2,90.000000,85.000000,10.000000,-15.071059,-20.503050,5.431991
7.985500,90.000000,E1-E2,90.000000,95.000000,10.000000,146.475209,37.003056,109.472153
7.985500,90.000000,E1-E2,90.000000,105.000000,10.000000,64.009606,76.669891,-12.660285
7.985500,90.000000,E1-E2,90.000000,115.000000,10.000000,47.383944,48.643376,-1.259432
7.985500,90.000000,E1-E2,90.000000,125.000000,10.000000,44.831721,44.516162,0.315559
7.985500,90.000000,E1-E2,90.000000,135.000000,10.000000,40.290047,39.712885,0.577162
7.985500,90.000000,E1-E2,90.000000,145.000000,10.000000,31.395031,31.078416,0.316616
7.985500,90.000000,E1-E2,90.000000,155.000000,10.000000,20.019966,20.084233,-0.064267
7.985500,90.000000,E1-E2,90.000000,165.000000,10.000000,9.097601,9.438165,-0.340564
7.985500,90.000000,E1-E2,90.000000,175.000000,10.000000,0.867386,1.425777,-0.558391
7.985500,90.000000,E1-E2,90.000000,185.000000,10.000000,-2.870731,-2.085009,-0.785723
7.985500,90.000000,E1-E2,90.000000,195.000000,10.000000,-0.520943,0.113975,-0.634918
7.985500,90.000000,E1-E2,90.000000,205.000000,10.000000,6.688076,6.822299,-0.134223
7.985500,90.000000,E1-E2,90.000000,215.000000,10.000000,15.236359,15.305538,-0.069179
7.985500,90.000000,E1-E2,90.000000,225.000000,10.000000,24.541181,24.969739,-0.428558
7.985500,90.000000,E1-E2,90.000000,235.000000,10.000000,37.509805,38.868334,-1.358529
7.985500,90.000000,E1-E2,90.000000,245.000000,10.000000,62.611853,68.229344,-5.617491
7.985500,90.000000,E1-E2,90.000000,255.000000,10.000000,143.590345,157.960909,-14.370564
7.985500,90.000000,E1-E2,90.000000,265.000000,10.000000,277.833634,265.586162,12.247472
7.985500,90.000000,E1-E2,90.000000,275.000000,10.000000,319.261485,316.429052,2.832433
7.985500,90.000000,E1-E2,90.000000,285.000000,10.000000,334.995920,334.184859,0.811061
7.985500,90.000000,E1-E2,90.000000,295.000000,10.000000,343.644018,343.444223,0.199795
7.985500,90.000000,E1-E2,90.000000,305.000000,10.000000,350.449342,350.347090,0.102252
7.985500,90.000000,E1-E2,90.000000,315.000000,10.000000,356.294875,356.026804,0.268071
7.985500,90.000000,E1-E2,90.000000,325.000000,10.000000,360.059102,359.725178,0.333924
7.985500,90.000000,E1-E2,90.000000,335.000000,10.000000,361.249681,361.027692,0.221989
7.985500,90.000000,E1-E2,90.000000,345.000000,10.000000,360.661232,360.555883,0.105349
7.985500,90.000000,E1-E2,90.000000,355.000000,10.000000,359.197618,359.153738,0.043881
7.985500,90.000000,E1-E2,135.000000,5.000000,10.000000,0.133684,0.093501,0.040184
7.985500,90.000000,E1-E2,135.000000,15.000000,10.000000,-4.877407,-4.755524,-0.121883
7.985500,90.000000,E1-E2,135.000000,25.000000,10.000000,-8.960743,-8.762936,-0.197807
7.985500,90.000000,E1-E2,135.000000,35.000000,10.000000,-11.507739,-11.318323,-0.189416
7.985500,90.000000,E1-E2,135.000000,45.000000,10.000000,-12.531156,-12.342331,-0.188825
7.985500,90.000000,E1-E2,135.000000,55.000000,10.000000,-12.037633,-11.841957,-0.195675
7.985500,90.000000,E1-E2,135.000000,65.000000,10.000000,-10.018444,-9.898284,-0.120159
7.985500,90.000000,E1-E2,135.000000,75.000000,10.000000,-7.143704,-7.300388,0.156684
7.985500,90.000000,E1-E2,135.000000,85.000000,10.000000,-5.576839,-6.042212,0.465373
7.985500,90.000000,E1-E2,135.000000,95.000000,10.000000,-7.255176,-7.208833,-0.046343
7.985500,90.000000,E1-E2,135.000000,105.000000,10.000000,-8.525664,-7.914984,-0.610680
7.985500,90.000000,E1-E2,135.000000,115.000000,10.000000,-5.442512,-5.179790,-0.262722
7.985500,90.000000,E1-E2,135.000000,125.000000,10.000000,-0.297321,-0.510408,0.213087
7.985500,90.000000,E1-E2,135.000000,135.000000,10.000000,3.321465,2.970831,0.350634
7.985500,90.000000,E1-E2,135.000000,145.000000,10.000000,4.345034,4.236738,0.108296
7.985500,90.000000,E1-E2,135.000000,155.000000,10.000000,4.474128,4.563755,-0.089628
7.985500,90.000000,E1-E2,135.000000,165.000000,10.000000,5.139913,5.116788,0.023124
7.985500,90.000000,E1-E2,135.000000,175.000000,10.000000,5.628862,5.501018,0.127844
7.985500,90.000000,E1-E2,135.000000,185.000000,10.000000,5.251052,5.292032,-0.040980
7.985500,90.000000,E1-E2,135.000000,195.000000,10.000000,5.214298,5.437426,-0.223129
7.985500,90.000000,E1-E2,135.000000,205.000000,10.000000,6.774157,6.859384,-0.085227
7.985500,90.000000,E1-E2,135.000000,215.000000,10.000000,8.974775,8.823272,0.151503
7.985500,90.000000,E1-E2,135.000000,225.000000,10.000000,9.996806,9.662955,0.333851
7.985500,90.000000,E1-E2,135.000000,235.000000,10.000000,8.372712,7.934115,0.438597
7.985500,90.000000,E1-E2,135.000000,245.000000,10.000000,3.429024,3.236641,0.192383
7.985500,90.000000,E1-E2,135.000000,255.000000,10.000000,-2.918449,-2.644252,-0.274197
7.985500,90.000000,E1-E2,135.000000,265.000000,10.000000,-7.277699,-6.876875,-0.400824
7.985500,90.000000,E1-E2,135.000000,275.000000,10.000000,-8.548927,-8.257175,-0.291752
7.985500,90.000000,E1-E2,135.000000,285.000000,10.000000,-7.460293,-7.244296,-0.215997
7.985500,90.000000,E1-E2,135.000000,295.000000,10.000000,-4.611911,-4.420256,-0.191655
7.985500,90.000000,E1-E2,135.000000,305.000000,10.000000,-0.283211,-0.213791,-0.069420
7.985500,90.000000,E1-E2,135.000000,315.000000,10.000000,4.531176,4.363379,0.167798
7.985500,90.000000,E1-E2,135.000000,325.000000,10.000000,8.066271,7.766226,0.300046
7.985500,90.000000,E1-E2,135.000000,335.000000,10.000000,9.271131,8.971572,0.299559
7.985500,90.000000,E1-E2,135.000000,345.000000,10.000000,8.092998,7.830494,0.262504
7.985500,90.000000,E1-E2,135.000000,355.000000,10.000000,4.834633,4.649773,0.184860
7.985500,90.000000,E1-E3,45.000000,5.000000,10.000000,3.065426,2.982760,0.082666
7.985500,90.000000,E1-E3,45.000000,15.000000,10.000000,4.635775,4.524793,0.110982
7.985500,90.000000,E1-E3,45.000000,25.000000,10.000000,5.332723,5.220722,0.112000
7.985500,90.000000,E1-E3,45.000000,35.000000,10.000000,5.140280,5.041266,0.099014
7.985500,90.000000,E1-E3,45.000000,45.000000,10.000000,4.159086,4.080726,0.078360
7.985500,90.000000,E1-E3,45.000000,55.000000,10.000000,2.558125,2.514661,0.043465
7.985500,90.000000,E1-E3,45.000000,65.000000,10.000000,0.622889,0.644306,-0.021417
7.985500,90.000000,E1-E3,45.000000,75.000000,10.000000,-1.096307,-0.914243,-0.182063
7.985500,90.000000,E1-E3,45.000000,85.000000,10.000000,-1.235579,-0.644012,-0.591566
7.985500,90.000000,E1-E3,45.000000,95.000000,10.000000,3.555287,4.892375,-1.337088
7.985500,90.000000,E1-E3,45.000000,105.000000,10.000000,18.715744,19.929371,-1.213627
7.985500,90.000000,E1-E3,45.000000,115.000000,10.000000,42.088057,41.060145,1.027912
7.985500,90.000000,E1-E3,45.000000,125.000000,10.000000,58.598902,57.187545,1.411357
7.985500,90.000000,E1-E3,45.000000,135.000000,10.000000,64.059686,62.970569,1.089117
7.985500,90.000000,E1-E3,45.000000,145.000000,10.000000,60.667720,59.675189,0.992531
7.985500,90.000000,E1-E3,45.000000,155.000000,10.000000,49.372256,48.537800,0.834456
7.985500,90.000000,E1-E3,45.000000,165.000000,10.000000,31.534904,31.091354,0.443550
7.985500,90.000000,E1-E3,45.000000,175.000000,10.000000,10.127306,10.033651,0.093655
7.985500,90.000000,E1-E3,45.000000,185.000000,10.000000,-12.169090,-12.137914,-0.031177
7.985500,90.000000,E1-E3,45.000000,195.000000,10.000000,-34.118332,-33.789819,-0.328513
7.985500,90.000000,E1-E3,45.000000,205.000000,10.000000,-53.262017,-52.332104,-0.929913
7.985500,90.000000,E1-E3,45.000000,215.000000,10.000000,-65.040647,-63.619402,-1.421245
7.985500,90.000000,E1-E3,45.000000,225.000000,10.000000,-65.536741,-63.786526,-1.750215
7.985500,90.000000,E1-E3,45.000000,235.000000,10.000000,-52.162024,-50.585839,-1.576185
7.985500,90.000000,E1-E3,45.000000,245.000000,10.000000,-27.656364,-28.476263,0.819899
7.985500,90.000000,E1-E3,45.000000,255.000000,10.000000,-8.506194,-10.080659,1.574465
7.985500,90.000000,E1-E3,45.000000,265.000000,10.000000,-1.249098,-2.048493,0.799395
7.985500,90.000000,E1-E3,45.000000,275.000000,10.000000,-0.564201,-0.842789,0.278589
7.985500,90.000000,E1-E3,45.000000,285.000000,10.000000,-2.241356,-2.267618,0.026263
7.985500,90.000000,E1-E3,45.000000,295.000000,10.000000,-4.194985,-4.107128,-0.087857
7.985500,90.000000,E1-E3,45.000000,305.000000,10.000000,-5.485588,-5.363840,-0.121748
7.985500,90.000000,E1-E3,45.000000,315.000000,10.000000,-5.822065,-5.705613,-0.116452
7.985500,90.000000,E1-E3,45.000000,325.000000,10.000000,-5.226111,-5.117214,-0.108897
7.985500,90.000000,E1-E3,45.000000,335.000000,10.000000,-3.764196,-3.674437,-0.089759
7.985500,90.000000,E1-E3,45.000000,345.000000,10.000000,-1.603061,-1.566200,-0.036861
7.985500,90.000000,E1-E3,45.000000,355.000000,10.000000,0.846128,0.816460,0.029668
7.985500,90.000000,E1-E3,90.000000,5.000000,10.000000,5.427753,5.467157,-0.039404
7.985500,90.000000,E1-E3,90.000000,15.000000,10.000000,2.842568,2.908850,-0.066282
7.985500,90.000000,E1-E3,90.000000,25.000000,10.000000,0.790335,0.878293,-0.087958
7.985500,90.000000,E1-E3,90.000000,35.000000,10.000000,-0.563911,-0.464339,-0.099572
7.985500,90.000000,E1-E3,90.000000,45.000000,10.000000,-1.134290,-1.046710,-0.087580
7.985500,90.000000,E1-E3,90.000000,55.000000,10.000000,-1.011250,-0.952746,-0.058504
7.985500,90.000000,E1-E3,90.000000,65.000000,10.000000,-0.440034,-0.453045,0.013011
7.985500,90.000000,E1-E3,90.000000,75.000000,10.000000,-0.033237,-0.262202,0.228965
7.985500,90.000000,E1-E3,90.000000,85.000000,10.000000,-1.957651,-5.752078,3.794427
7.985500,90.000000,E1-E3,90.000000,95.000000,10.000000,-168.728843,-94.413938,-74.314905
7.985500,90.000000,E1-E3,90.000000,105.000000,10.000000,-183.182121,-184.775208,1.593087
7.985500,90.000000,E1-E3,90.000000,115.000000,10.000000,-212.287282,-229.508432,17.221150
7.985500,90.000000,E1-E3,90.000000,125.000000,10.000000,-312.278983,-297.679958,-14.599025
7.985500,90.000000,E1-E3,90.000000,135.000000,10.000000,-335.531788,-334.084532,-1.447256
7.985500,90.000000,E1-E3,90.000000,145.000000,10.000000,-343.178516,-342.851418,-0.327098
7.985500,90.000000,E1-E3,90.000000,155.000000,10.000000,-347.837678,-347.665012,-0.172666
7.985500,90.000000,E1-E3,90.000000,165.000000,10.000000,-351.114521,-351.053945,-0.060575
7.985500,90.000000,E1-E3,90.000000,175.000000,10.000000,-353.930943,-354.022319,0.091376
7.985500,90.000000,E1-E3,90.000000,185.000000,10.000000,-357.441477,-357.609177,0.167701
7.985500,90.000000,E1-E3,90.000000,195.000000,10.000000,-362.180611,-362.202227,0.021616
7.985500,90.000000,E1-E3,90.000000,205.000000,10.000000,-366.951286,-366.577886,-0.373400
7.985500,90.000000,E1-E3,90.000000,215.000000,10.000000,-368.790775,-368.127424,-0.663351
7.985500,90.000000,E1-E3,90.000000,225.000000,10.000000,-365.532286,-364.962584,-0.569702
7.985500,90.000000,E1-E3,90.000000,235.000000,10.000000,-357.845757,-357.685884,-0.159873
7.985500,90.000000,E1-E3,90.000000,245.000000,10.000000,-350.241550,-361.266458,11.024908
7.985500,90.000000,E1-E3,90.000000,255.000000,10.000000,-447.021073,-401.542146,-45.478927
7.985500,90.000000,E1-E3,90.000000,265.000000,10.000000,-411.628038,-415.001457,3.373419
7.985500,90.000000,E1-E3,90.000000,275.000000,10.000000,-386.298683,-387.810409,1.511727
7.985500,90.000000,E1-E3,90.000000,285.000000,10.000000,-374.161744,-374.593338,0.431594
7.985500,90.000000,E1-E3,90.000000,295.000000,10.000000,-365.853331,-366.042647,0.189316
7.985500,90.000000,E1-E3,90.000000,305.000000,10.000000,-359.168560,-359.351889,0.183329
7.985500,90.000000,E1-E3,90.000000,315.000000,10.000000,-353.968198,-354.188389,0.220191
7.985500,90.000000,E1-E3,90.000000,325.000000,10.000000,-350.518105,-350.758628,0.240523
7.985500,90.000000,E1-E3,90.000000,335.000000,10.000000,-348.993190,-349.250602,0.257411
7.985500,90.000000,E1-E3,90.000000,345.000000,10.000000,-349.503312,-349.725060,0.221748
7.985500,90.000000,E1-E3,90.000000,355.000000,10.000000,-351.722585,-351.798991,0.076406
7.985500,90.000000,E1-E3,135.000000,5.000000,10.000000,-4.375958,-3.866297,-0.509661
7.985500,90.000000,E1-E3,135.000000,15.000000,10.000000,-12.794591,-12.293801,-0.500790
7.985500,90.000000,E1-E3,135.000000,25.000000,10.000000,-17.185782,-16.693727,-0.492055
7.985500,90.000000,E1-E3,135.000000,35.000000,10.000000,-17.645062,-17.171298,-0.473764
7.985500,90.000000,E1-E3,135.000000,45.000000,10.000000,-14.371375,-14.026089,-0.345285
7.985500,90.000000,E1-E3,135.000000,55.000000,10.000000,-8.411259,-8.340098,-0.071161
7.985500,90.000000,E1-E3,135.000000,65.000000,10.000000,-1.930212,-2.225087,0.294875
7.985500,90.000000,E1-E3,135.000000,75.000000,10.000000,2.209991,1.590658,0.619333
7.985500,90.000000,E1-E3,135.000000,85.000000,10.000000,1.524527,0.842511,0.682016
7.985500,90.000000,E1-E3,135.000000,95.000000,10.000000,-4.378185,-4.687658,0.309473
7.985500,90.000000,E1-E3,135.000000,105.000000,10.000000,-12.697478,-12.520861,-0.176617
7.985500,90.000000,E1-E3,135.000000,115.000000,10.000000,-19.759143,-19.367546,-0.391597
7.985500,90.000000,E1-E3,135.000000,125.000000,10.000000,-23.792522,-23.394248,-0.398274
7.985500,90.000000,E1-E3,135.000000,135.000000,10.000000,-24.661507,-24.302006,-0.359501
7.985500,90.000000,E1-E3,135.000000,145.000000,10.000000,-22.615830,-22.231627,-0.384203
7.985500,90.000000,E1-E3,135.000000,155.000000,10.000000,-17.508358,-17.138032,-0.370326
7.985500,90.000000,E1-E3,135.000000,165.000000,10.000000,-9.572380,-9.443476,-0.128905
7.985500,90.000000,E1-E3,135.000000,175.000000,10.000000,-0.616194,-0.761774,0.145579
7.985500,90.000000,E1-E3,135.000000,185.000000,10.000000,7.241853,6.943322,0.298531
7.985500,90.000000,E1-E3,135.000000,195.000000,10.000000,12.775910,12.465654,0.310256
7.985500,90.000000,E1-E3,135.000000,205.000000,10.000000,15.948333,15.837536,0.110797
7.985500,90.000000,E1-E3,135.000000,215.000000,10.000000,18.214347,18.254224,-0.039877
7.985500,90.000000,E1-E3,135.000000,225.000000,10.000000,20.578813,20.363185,0.215628
7.985500,90.000000,E1-E3,135.000000,235.000000,10.000000,21.061648,20.325686,0.735962
7.985500,90.000000,E1-E3,135.000000,245.000000,10.000000,15.925011,15.202263,0.722749
7.985500,90.000000,E1-E3,135.000000,255.000000,10.000000,5.566013,5.794680,-0.228667
7.985500,90.000000,E1-E3,135.000000,265.000000,10.000000,-3.200260,-2.370621,-0.829640
7.985500,90.000000,E1-E3,135.000000,275.000000,10.000000,-5.710896,-4.993357,-0.717539
7.985500,90.000000,E1-E3,135.000000,285.000000,10.000000,-2.544667,-2.101713,-0.442954
7.985500,90.000000,E1-E3,135.000000,295.000000,10.000000,4.181184,4.371026,-0.189841
7.985500,90.000000,E1-E3,135.000000,305.000000,10.000000,12.429006,12.374467,0.054539
7.985500,90.000000,E1-E3,135.000000,315.000000,10.000000,20.240427,19.940086,0.300341
7.985500,90.000000,E1-E3,135.000000,325.000000,10.000000,25.635158,25.057408,0.577749
7.985500,90.000000,E1-E3,135.000000,335.000000,10.000000,26.371739,25.475572,0.896167
7.985500,90.000000,E1-E3,135.000000,345.000000,10.000000,20.126892,19.316644,0.810249
7.985500,90.000000,E1-E3,135.000000,355.000000,10.000000,7.867928,7.901574,-0.033646
7.985500,90.000000,E2-E3,45.000000,5.000000,10.000000,-5.240379,-5.212786,-0.027593
7.985500,90.000000,E2-E3,45.000000,15.000000,10.000000,-2.590605,-2.642534,0.051929
7.985500,90.000000,E2-E3,45.000000,25.000000,10.000000,-0.339321,-0.444157,0.104836
7.985500,90.000000,E2-E3,45.000000,35.000000,10.000000,1.100484,0.991933,0.108551
7.985500,90.000000,E2-E3,45.000000,45.000000,10.000000,1.671723,1.564943,0.106779
7.985500,90.000000,E2-E3,45.000000,55.000000,10.000000,1.398143,1.313668,0.084474
7.985500,90.000000,E2-E3,45.000000,65.000000,10.000000,0.485458,0.500408,-0.014950
7.985500,90.000000,E2-E3,45.000000,75.000000,10.000000,-0.209303,0.115753,-0.325057
7.985500,90.000000,E2-E3,45.000000,85.000000,10.000000,1.961572,3.119248,-1.157676
7.985500,90.000000,E2-E3,45.000000,95.000000,10.000000,13.540261,15.342114,-1.801853
7.985500,90.000000,E2-E3,45.000000,105.000000,10.000000,36.823543,35.474869,1.348674
7.985500,90.000000,E2-E3,45.000000,115.000000,10.000000,51.776815,50.269919,1.506896
7.985500,90.000000,E2-E3,45.000000,125.000000,10.000000,55.051043,54.668656,0.382386
7.985500,90.000000,E2-E3,45.000000,135.000000,10.000000,54.766196,54.606301,0.159895
