case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,sample_count,holdout_rms_deg,holdout_mean_abs_deg,holdout_max_abs_deg
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E2,135.000000,36,25.351564,11.628632,119.143304
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E3,45.000000,34,17.654718,7.059068,70.182106
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E3,90.000000,35,15.276208,6.213271,69.846284
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E3,135.000000,36,14.800250,6.113259,67.993209
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E3,45.000000,34,13.543407,7.372862,53.420117
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E3,90.000000,34,8.920636,5.271950,29.333044
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E3,135.000000,36,15.707941,7.317119,78.554095
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E4,45.000000,36,16.455728,7.039390,83.014025
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E4,90.000000,35,7.691870,4.312311,31.692106
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E4,135.000000,36,15.197365,7.031765,79.200069
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E3-E4,45.000000,35,7.467908,3.296804,31.182600
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E3-E4,90.000000,35,5.761595,2.343654,30.515501
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E3-E4,135.000000,36,5.282084,1.962745,29.343299
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E4-E1,45.000000,36,14.496373,5.645873,70.189769
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E4-E1,90.000000,36,14.648935,5.828182,70.162111
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E4-E1,135.000000,36,14.244400,6.021293,68.616049
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E2,45.000000,36,2.039374,0.940265,9.348787
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E2,90.000000,36,15.397569,3.869003,91.558819
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E2,135.000000,36,3.653113,1.676218,16.331718
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E3,45.000000,36,1.058397,0.758150,3.175379
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E3,90.000000,35,7.356797,2.460911,39.361671
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E3,135.000000,36,3.030002,1.074259,14.733188
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,45.000000,36,2.080702,1.126210,9.852678
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,90.000000,36,6.912513,2.957371,35.334503
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,36,1.779249,0.982669,5.517941
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,36,4.054892,1.913181,16.967904
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,36,3.168811,2.265768,7.503308
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,36,2.882937,2.044000,7.662303
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,36,3.209749,1.515413,13.246280
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,36,6.848079,2.740242,35.041332
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,36,2.384456,1.477673,8.287512
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,36,3.552360,1.813074,16.421659
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,35,2.525163,1.795595,5.472523
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,36,3.960326,2.309793,14.020876
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,35,5.541681,2.202948,22.724451
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,90.000000,35,9.422780,3.507062,39.315094
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,135.000000,35,4.605547,1.745463,19.429029
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E3,45.000000,35,1.431823,0.871813,4.768962
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E3,90.000000,35,2.225591,1.364668,7.057209
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E3,135.000000,35,3.019213,1.645121,12.664882
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E3,45.000000,36,5.703911,2.414941,23.064180
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E3,90.000000,36,10.008150,4.123906,42.298299
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E3,135.000000,36,4.881434,2.099904,24.406471
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E4,45.000000,36,6.359554,2.789693,22.080335
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E4,90.000000,36,9.648651,3.865938,36.629398
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E4,135.000000,36,4.949242,2.353394,23.859743
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E3-E4,45.000000,36,3.404418,1.270521,18.366124
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E3-E4,90.000000,36,2.556397,1.561700,7.415407
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E3-E4,135.000000,36,3.011638,1.891232,9.499738
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E4-E1,45.000000,35,3.527587,1.423567,18.259269
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E4-E1,90.000000,35,2.113967,1.304337,7.326518
B_ON_absorptive_50ohm_c0p08pf,7.738000,60.000000,B_feed_only,E4-E1,135.000000,35,3.078221,1.882004,11.382436
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E2,45.000000,36,13.467887,4.153854,64.771710
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E2,90.000000,36,2.809746,1.626682,9.675150
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E2,135.000000,36,1.286318,0.712350,4.191779
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E3,45.000000,34,8.602912,3.389623,42.680549
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E3,90.000000,36,5.169815,2.793750,17.549840
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E3,135.000000,36,5.386476,3.037642,19.812269
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E3,45.000000,36,12.323056,4.209535,68.695799
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E3,90.000000,36,5.859361,3.501100,17.469908
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E3,135.000000,36,5.340983,3.052289,19.624420
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E4,45.000000,36,10.863873,2.788382,63.704713
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E4,90.000000,36,3.231145,1.876215,9.570409
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E4,135.000000,36,2.107361,1.339334,8.034041
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E3-E4,45.000000,36,4.315667,2.039056,16.086622
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E3-E4,90.000000,36,5.016743,2.690132,16.368327
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E3-E4,135.000000,36,4.896511,2.656067,19.631122
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E4-E1,45.000000,34,5.185030,1.607153,29.017315
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E4-E1,90.000000,36,1.540728,1.036013,4.558829
B_ON_absorptive_50ohm_c0p08pf,7.738000,75.000000,B_feed_only,E4-E1,135.000000,36,1.829328,1.173798,5.547985
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E2,45.000000,36,6.995088,2.198281,35.639663
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E2,90.000000,36,5.705767,2.628799,26.804035
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E2,135.000000,36,0.607606,0.412645,1.340227
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E3,45.000000,36,7.568067,2.791525,33.196572
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E3,90.000000,36,10.631394,5.143470,35.479992
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E3,135.000000,36,7.611418,3.064165,35.017514
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E3,45.000000,36,10.330312,4.462613,36.439440
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E3,90.000000,36,10.248569,5.217369,40.309755
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E3,135.000000,36,7.604264,3.119744,35.271753
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E4,45.000000,36,6.589256,1.965306,32.053694
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E4,90.000000,35,10.810318,4.734766,48.453170
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E4,135.000000,36,0.871953,0.648428,2.309113
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E3-E4,45.000000,36,7.677480,2.893355,34.853980
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E3-E4,90.000000,35,16.812201,7.460291,63.032399
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E3-E4,135.000000,36,7.538345,2.944023,34.339448
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E4-E1,45.000000,36,0.783380,0.482544,2.228231
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E4-E1,90.000000,35,12.015255,4.654220,48.820792
B_ON_absorptive_50ohm_c0p08pf,7.738000,90.000000,B_feed_only,E4-E1,135.000000,36,0.884711,0.668448,2.788088
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E2,45.000000,36,3.726574,1.959100,13.416511
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E2,90.000000,36,3.447992,2.255968,10.756527
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E2,135.000000,36,2.843232,1.887964,7.397716
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E3,45.000000,36,2.242022,1.139131,9.784649
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E3,90.000000,36,2.666246,1.739115,9.309560
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E3,135.000000,36,2.280372,1.247554,8.701230
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E3,45.000000,36,2.113682,1.233118,7.601447
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E3,90.000000,36,2.293587,1.489145,8.465475
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E3,135.000000,36,3.131390,1.830927,10.866805
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E4,45.000000,36,7.727592,3.615834,34.645527
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E4,90.000000,36,7.069387,3.358114,34.732186
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E4,135.000000,36,7.284004,3.724513,33.690423
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E3-E4,45.000000,36,7.584064,3.276858,34.271637
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E3-E4,90.000000,36,6.877814,2.801177,34.160601
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E3-E4,135.000000,36,6.959456,2.981429,34.388717
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E4-E1,45.000000,36,7.680627,3.988227,29.315508
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E4-E1,90.000000,36,15.573085,5.709496,74.231991
B_ON_absorptive_50ohm_c0p08pf,7.985500,45.000000,B_feed_only,E4-E1,135.000000,36,6.825020,2.987302,29.239793
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E2,45.000000,36,10.675178,3.798000,57.054370
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E2,90.000000,36,10.496100,3.921662,54.598315
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E2,135.000000,36,13.032631,5.144688,54.407695
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E3,45.000000,36,4.385360,1.813206,22.174139
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E3,90.000000,35,4.243995,1.632019,23.122220
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E3,135.000000,36,10.177984,3.328127,57.474550
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E3,45.000000,36,9.677319,3.213842,54.299947
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E3,90.000000,35,9.351378,2.988868,53.433407
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E3,135.000000,36,10.499450,4.213502,52.440167
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E4,45.000000,36,10.393365,3.703238,56.452430
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E4,90.000000,36,9.666535,3.383786,55.589391
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E4,135.000000,36,9.926028,3.649489,55.053749
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E3-E4,45.000000,36,4.195625,1.869757,18.534078
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E3-E4,90.000000,35,1.872370,1.145064,7.345958
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E3-E4,135.000000,36,3.255216,1.860854,15.791127
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E4-E1,45.000000,36,5.210008,2.217511,21.580703
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E4-E1,90.000000,36,4.579287,2.200694,22.255982
B_ON_absorptive_50ohm_c0p08pf,7.985500,60.000000,B_feed_only,E4-E1,135.000000,36,9.075492,3.097412,51.424300
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E2,45.000000,36,5.327280,2.188048,22.705526
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E2,90.000000,36,3.383740,1.997120,14.117181
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E2,135.000000,36,11.797322,3.217760,69.751283
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E3,45.000000,36,5.674480,2.220475,29.620312
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E3,90.000000,36,3.245115,1.786200,12.559542
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E3,135.000000,36,13.223021,4.568018,63.292937
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E3,45.000000,36,8.102403,4.027482,29.223965
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E3,90.000000,36,4.385425,2.679258,13.689621
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E3,135.000000,36,8.155199,3.394051,43.624259
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E4,45.000000,36,5.723853,2.435739,24.216235
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E4,90.000000,36,3.828114,2.280372,13.353736
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E4,135.000000,36,2.578257,1.673643,7.423720
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E3-E4,45.000000,36,5.684175,2.138299,29.395781
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E3-E4,90.000000,36,4.160336,1.941624,18.235597
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E3-E4,135.000000,36,8.115298,3.430193,43.979309
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,45.000000,36,1.125780,0.720734,3.814730
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,36,2.808493,1.677822,9.227135
B_ON_absorptive_50ohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,36,12.221786,3.391715,72.151949
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,36,1.276352,0.942090,3.251193
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,36,9.980254,3.266117,57.411832
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,36,2.420423,1.421146,7.463274
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,35,5.221667,1.975225,27.562094
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,36,9.567120,3.404024,46.805256
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,35,4.041363,2.599077,12.110653
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,35,5.892939,2.390845,31.110432
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,36,14.296723,5.598410,55.309037
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,36,7.050093,3.341236,35.878848
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E4,45.000000,36,1.126647,0.818965,3.441368
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E4,90.000000,36,10.168484,3.613502,58.119967
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E4,135.000000,36,0.958155,0.577422,3.953162
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E3-E4,45.000000,35,5.232330,1.863482,27.580647
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E3-E4,90.000000,36,9.766075,3.664792,46.990763
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E3-E4,135.000000,36,7.058052,3.128317,36.576596
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E4-E1,45.000000,36,0.753287,0.525100,1.944502
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E4-E1,90.000000,36,1.277289,0.809603,5.734977
B_ON_absorptive_50ohm_c0p08pf,7.985500,90.000000,B_feed_only,E4-E1,135.000000,36,2.431273,1.330863,8.682944
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E2,45.000000,36,2.424009,1.322477,10.904872
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E2,90.000000,36,3.991531,2.146491,16.494770
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E2,135.000000,35,2.692880,1.596988,8.605923
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E3,45.000000,36,10.112003,3.947596,48.744015
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E3,90.000000,36,12.771298,5.179371,49.580272
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E3,135.000000,35,10.838807,4.354567,50.669624
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E3,45.000000,36,10.501865,4.741398,49.020008
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E3,90.000000,36,13.805106,6.675099,50.119668
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E3,135.000000,36,10.805728,5.008727,51.425748
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E4,45.000000,36,2.645286,1.645940,10.313961
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E4,90.000000,36,3.596923,2.263321,9.113174
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E4,135.000000,36,4.924732,2.623576,17.885810
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E3-E4,45.000000,36,10.305724,4.094024,50.254838
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E3-E4,90.000000,36,12.997521,5.441416,49.718227
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E3-E4,135.000000,36,11.091793,4.977266,50.405615
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E4-E1,45.000000,36,1.130244,0.807433,3.443426
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E4-E1,90.000000,36,2.576222,1.296759,8.470991
B_ON_absorptive_50ohm_c0p08pf,8.233000,45.000000,B_feed_only,E4-E1,135.000000,35,4.473819,1.767997,19.585481
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E2,45.000000,36,2.698964,1.612407,7.949212
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E2,90.000000,36,8.595339,3.312918,37.001735
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E2,135.000000,35,2.242413,1.602306,6.408196
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E3,45.000000,36,7.471715,2.867768,40.226053
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E3,90.000000,36,10.921106,4.839827,41.763546
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E3,135.000000,36,10.094055,4.343728,40.216602
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E3,45.000000,36,7.958202,3.744590,41.257777
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E3,90.000000,36,12.439196,5.799522,55.620075
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E3,135.000000,35,9.692663,4.171557,40.883811
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E4,45.000000,36,4.525983,2.956247,14.277131
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E4,90.000000,36,10.170743,4.178081,54.204109
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E4,135.000000,35,3.189516,1.924257,9.869465
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E3-E4,45.000000,36,8.222680,3.834757,40.501269
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E3-E4,90.000000,36,8.891275,3.869394,40.269922
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E3-E4,135.000000,36,10.695240,4.802290,41.010589
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E4-E1,45.000000,36,3.473536,1.834982,13.631510
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E4-E1,90.000000,36,8.145041,3.239926,38.064069
B_ON_absorptive_50ohm_c0p08pf,8.233000,60.000000,B_feed_only,E4-E1,135.000000,36,2.797771,1.663524,11.062397
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E2,45.000000,36,5.167500,2.865319,16.842007
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E2,90.000000,36,5.259720,2.933774,20.312198
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E2,135.000000,36,2.244011,1.483638,6.876939
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E3,45.000000,36,5.957874,2.247020,26.781150
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E3,90.000000,36,4.799030,2.184426,22.622816
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E3,135.000000,36,1.572567,1.003357,5.861639
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E3,45.000000,36,7.860956,4.172267,27.620096
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E3,90.000000,36,4.495786,2.126948,23.898588
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E3,135.000000,36,2.053344,1.392663,7.674483
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E4,45.000000,36,4.969551,2.669766,17.015688
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E4,90.000000,36,3.896101,2.124679,15.121997
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E2-E4,135.000000,36,2.563358,1.691921,7.755237
