case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,265.000000,10.000000,402.843200,402.579039,0.264162
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,275.000000,10.000000,396.200251,396.391465,-0.191215
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,285.000000,10.000000,390.952964,391.345268,-0.392304
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,295.000000,10.000000,388.652284,388.889491,-0.237208
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,305.000000,10.000000,388.197569,388.179780,0.017789
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,315.000000,10.000000,387.713381,387.638986,0.074395
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,325.000000,10.000000,386.714904,386.728607,-0.013703
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,335.000000,10.000000,385.756213,385.739470,0.016744
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,345.000000,10.000000,384.588306,384.411746,0.176560
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,355.000000,10.000000,382.082102,381.883597,0.198505
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,5.000000,10.000000,15.488004,15.365037,0.122967
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,15.000000,10.000000,27.699433,27.588452,0.110981
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,25.000000,10.000000,39.027896,38.938017,0.089879
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,35.000000,10.000000,49.582442,49.415151,0.167291
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,45.000000,10.000000,58.764713,58.456510,0.308203
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,55.000000,10.000000,65.504900,65.104572,0.400329
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,65.000000,10.000000,69.150044,68.888055,0.261988
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,75.000000,10.000000,70.957901,71.245406,-0.287505
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,85.000000,10.000000,74.492976,74.100723,0.392253
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,95.000000,10.000000,74.224762,72.446909,1.777853
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,105.000000,10.000000,61.370461,60.790165,0.580295
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,115.000000,10.000000,43.679077,44.202353,-0.523276
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,125.000000,10.000000,29.940875,31.120810,-1.179935
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,135.000000,10.000000,25.685307,27.634263,-1.948956
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,145.000000,10.000000,37.602355,41.306785,-3.704430
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,155.000000,10.000000,76.113570,74.688984,1.424585
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,165.000000,10.000000,104.809491,98.695677,6.113814
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,175.000000,10.000000,80.440728,63.472824,16.967904
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,185.000000,10.000000,-39.670408,-29.757045,-9.913362
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,195.000000,10.000000,-108.539054,-97.446610,-11.092445
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,205.000000,10.000000,-61.777475,-63.715458,1.937983
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,215.000000,10.000000,-9.151506,-12.354779,3.203273
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,225.000000,10.000000,-6.600799,-6.620721,0.019922
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,235.000000,10.000000,-5.103778,-5.148928,0.045150
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,245.000000,10.000000,-4.010369,-4.241788,0.231419
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,255.000000,10.000000,-4.880274,-5.536293,0.656018
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,265.000000,10.000000,-11.241463,-12.632090,1.390627
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,275.000000,10.000000,-27.623436,-27.700521,0.077085
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,285.000000,10.000000,-44.472860,-43.024659,-1.448201
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,295.000000,10.000000,-50.908853,-50.028262,-0.880591
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,305.000000,10.000000,-50.090084,-49.540939,-0.549145
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,315.000000,10.000000,-44.763376,-44.311666,-0.451710
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,325.000000,10.000000,-35.837311,-35.496924,-0.340387
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,335.000000,10.000000,-24.218412,-24.040139,-0.178273
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,345.000000,10.000000,-11.150890,-11.099188,-0.051702
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,355.000000,10.000000,2.346043,2.301251,0.044793
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,5.000000,10.000000,59.057319,59.084412,-0.027093
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,15.000000,10.000000,68.776099,68.862481,-0.086382
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,25.000000,10.000000,79.101212,79.093040,0.008172
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,35.000000,10.000000,89.332187,89.170194,0.161994
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,45.000000,10.000000,98.289394,98.012424,0.276970
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,55.000000,10.000000,105.076053,104.798743,0.277310
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,65.000000,10.000000,109.942605,110.409629,-0.467025
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,75.000000,10.000000,120.450848,125.254769,-4.803922
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,85.000000,10.000000,160.371395,154.163568,6.207827
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,95.000000,10.000000,167.591115,163.028527,4.562588
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,105.000000,10.000000,133.984899,128.075251,5.909648
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,115.000000,10.000000,60.764509,66.080706,-5.316197
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,125.000000,10.000000,14.415538,18.441186,-4.025647
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,135.000000,10.000000,2.578232,4.803873,-2.225641
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,145.000000,10.000000,9.895441,13.114476,-3.219035
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,155.000000,10.000000,40.255274,38.353020,1.902254
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,165.000000,10.000000,57.935044,53.689007,4.246037
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,175.000000,10.000000,43.630784,42.876454,0.754330
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,185.000000,10.000000,22.356807,23.520717,-1.163909
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,195.000000,10.000000,10.821694,16.483120,-5.661426
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,205.000000,10.000000,70.808156,66.977978,3.830178
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,215.000000,10.000000,118.729384,111.226076,7.503308
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,225.000000,10.000000,80.816909,76.928242,3.888666
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,235.000000,10.000000,21.662344,26.371841,-4.709497
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,245.000000,10.000000,-5.182226,-4.177475,-1.004750
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,255.000000,10.000000,-22.503978,-22.210807,-0.293171
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,265.000000,10.000000,-36.449863,-34.278790,-2.171073
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,275.000000,10.000000,-30.637561,-27.894293,-2.743269
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,285.000000,10.000000,-10.698929,-13.177196,2.478266
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,295.000000,10.000000,-8.099314,-7.711760,-0.387554
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,305.000000,10.000000,-3.649221,-3.120524,-0.528697
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,315.000000,10.000000,4.900851,5.213492,-0.312641
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,325.000000,10.000000,15.960328,16.060846,-0.100518
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,335.000000,10.000000,27.844659,27.777167,0.067492
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,345.000000,10.000000,39.233992,39.087914,0.146078
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,355.000000,10.000000,49.520186,49.421103,0.099082
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,5.000000,10.000000,66.191555,66.185153,0.006402
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,15.000000,10.000000,70.588913,70.581659,0.007253
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,25.000000,10.000000,74.844380,74.681670,0.162710
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,35.000000,10.000000,77.735831,77.272953,0.462878
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,45.000000,10.000000,76.711957,75.433167,1.278790
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,55.000000,10.000000,64.259070,59.574293,4.684777
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,65.000000,10.000000,15.341272,14.842313,0.498959
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,75.000000,10.000000,-38.316249,-34.994943,-3.321306
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,85.000000,10.000000,-65.597895,-64.689874,-0.908021
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,95.000000,10.000000,-83.971551,-81.900275,-2.071277
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,105.000000,10.000000,-84.603203,-80.082344,-4.520859
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,115.000000,10.000000,-56.562890,-59.085169,2.522278
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,125.000000,10.000000,-40.843608,-42.363293,1.519686
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,135.000000,10.000000,-37.813092,-37.416516,-0.396576
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,145.000000,10.000000,-31.174198,-28.252927,-2.921271
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,155.000000,10.000000,-3.908993,-4.805076,0.896083
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,165.000000,10.000000,18.270767,15.407714,2.863054
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,175.000000,10.000000,18.628603,18.089805,0.538798
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,185.000000,10.000000,13.938858,14.373233,-0.434375
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,195.000000,10.000000,13.588109,18.404145,-4.816036
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,205.000000,10.000000,78.201086,73.925849,4.275238
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,215.000000,10.000000,128.036936,122.440268,5.596669
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,225.000000,10.000000,108.858565,106.547722,2.310843
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,235.000000,10.000000,70.660211,68.849169,1.811042
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,245.000000,10.000000,15.531114,8.174346,7.356768
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,255.000000,10.000000,-92.449736,-84.787434,-7.662303
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,265.000000,10.000000,-172.735148,-170.656359,-2.078789
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,275.000000,10.000000,-228.810859,-227.495073,-1.315786
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,285.000000,10.000000,-273.530125,-270.826815,-2.703310
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,295.000000,10.000000,-297.994011,-296.275936,-1.718075
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,305.000000,10.000000,-308.540628,-307.656069,-0.884559
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,315.000000,10.000000,-311.786751,-311.299492,-0.487259
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,325.000000,10.000000,-311.023574,-310.709829,-0.313745
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,335.000000,10.000000,-307.740065,-307.568848,-0.171217
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,345.000000,10.000000,-303.098911,-303.082793,-0.016118
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,355.000000,10.000000,-298.281788,-298.332668,0.050881
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,5.000000,10.000000,43.735096,43.636230,0.098866
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,15.000000,10.000000,50.507630,50.174276,0.333354
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,25.000000,10.000000,54.719717,54.355901,0.363816
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,35.000000,10.000000,56.111833,55.888657,0.223176
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,45.000000,10.000000,55.726594,55.666338,0.060256
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,55.000000,10.000000,54.831145,54.897334,-0.066189
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,65.000000,10.000000,54.552773,54.936443,-0.383670
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,75.000000,10.000000,57.622252,58.759911,-1.137660
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,85.000000,10.000000,69.169722,69.714825,-0.545104
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,95.000000,10.000000,84.189655,83.024089,1.165566
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,105.000000,10.000000,91.378924,90.830177,0.548747
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,115.000000,10.000000,94.095101,94.238878,-0.143777
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,125.000000,10.000000,97.762797,98.227550,-0.464752
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,135.000000,10.000000,105.181875,106.094496,-0.912621
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,145.000000,10.000000,120.651943,123.328865,-2.676922
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,155.000000,10.000000,154.822991,153.019521,1.803471
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,165.000000,10.000000,176.488309,171.327232,5.161077
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,175.000000,10.000000,153.296582,140.050302,13.246280
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,185.000000,10.000000,64.416681,76.052471,-11.635791
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,195.000000,10.000000,32.230955,33.470721,-1.239766
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,205.000000,10.000000,14.428798,14.764325,-0.335527
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,215.000000,10.000000,0.122044,1.244168,-1.122124
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,225.000000,10.000000,-5.763824,-4.673323,-1.090501
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,235.000000,10.000000,-3.048475,-2.277205,-0.771270
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,245.000000,10.000000,6.086471,6.985119,-0.898647
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,255.000000,10.000000,22.468884,23.294691,-0.825807
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,265.000000,10.000000,43.258217,40.677448,2.580769
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,275.000000,10.000000,45.999542,43.977511,2.022031
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,285.000000,10.000000,33.566802,34.261562,-0.694760
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,295.000000,10.000000,25.103020,25.743173,-0.640153
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,305.000000,10.000000,21.783543,22.200247,-0.416704
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,315.000000,10.000000,21.806793,22.033820,-0.227027
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,325.000000,10.000000,23.661506,23.744418,-0.082912
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,335.000000,10.000000,26.298762,26.448469,-0.149706
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,345.000000,10.000000,30.173768,30.459388,-0.285621
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,355.000000,10.000000,36.211968,36.412404,-0.200436
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,5.000000,10.000000,53.787922,53.829562,-0.041640
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,15.000000,10.000000,64.299456,64.096969,0.202487
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,25.000000,10.000000,73.261315,72.947360,0.313954
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,35.000000,10.000000,79.785481,79.500657,0.284824
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,45.000000,10.000000,84.058852,83.864036,0.194816
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,55.000000,10.000000,86.803032,86.789356,0.013676
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,65.000000,10.000000,89.759993,90.716312,-0.956319
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,75.000000,10.000000,102.314052,107.908195,-5.594143
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,85.000000,10.000000,150.610649,145.517842,5.092807
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,95.000000,10.000000,175.224009,172.462406,2.761603
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,105.000000,10.000000,175.063194,174.681362,0.381832
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,115.000000,10.000000,171.127336,171.369606,-0.242270
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,125.000000,10.000000,168.904496,169.305376,-0.400880
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,135.000000,10.000000,169.925083,170.624820,-0.699736
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,145.000000,10.000000,177.366066,179.821433,-2.455367
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,155.000000,10.000000,201.871211,200.147390,1.723821
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,165.000000,10.000000,215.072172,211.719620,3.352552
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,175.000000,10.000000,202.571822,201.974276,0.597545
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,185.000000,10.000000,184.239692,184.381627,-0.141935
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,195.000000,10.000000,166.615949,166.595782,0.020167
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,205.000000,10.000000,148.632462,147.983921,0.648541
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,215.000000,10.000000,124.769803,121.778681,2.991121
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,225.000000,10.000000,75.342548,72.677414,2.665134
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,235.000000,10.000000,15.364017,21.347727,-5.983709
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,245.000000,10.000000,0.617461,18.119816,-17.502355
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,255.000000,10.000000,110.367302,75.325970,35.041332
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,265.000000,10.000000,110.286482,107.377456,2.909027
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,275.000000,10.000000,81.239727,81.057705,0.182021
B_ON_absorptive_50ohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,285.000000,10.000000,50.543089,52.325728,-1.782639
